id,prediction
7031519,0.00012339457598623172
7031520,0.008610767667510729
7031521,0.5983121948770795
7031522,0.0004974744555872814
7031523,0.0001376546336890011
7031524,0.00012436225128319384
7031525,0.001367025645656356
7031526,8.349627818261146e-05
7031527,0.47842222396059436
7031528,9.3145930425751e-05
7031529,8.682210299865953e-05
7031530,8.682210299865953e-05
7031531,0.00010804955911524509
7031532,0.2288451275001507
7031533,0.008283626886030505
7031534,0.00011147903794271353
7031535,0.00044945231089806243
7031536,0.9969005844844906
7031537,0.14057204393325687
7031538,0.016403032516163055
7031539,8.284655882222745e-05
7031540,8.156224673856543e-05
7031541,7.967300986103147e-05
7031542,0.0021657671990027
7031543,8.547616611085637e-05
7031544,0.020023441289455244
7031545,0.0003997710295181848
7031546,0.8437664107533256
7031547,0.11221037236225713
7031548,0.0049629421018728415
7031549,0.024516335827191236
7031550,8.156224673856543e-05
7031551,0.00018667821557931112
7031552,0.00017952796934677737
7031553,0.19436781101874467
7031554,9.028039015031103e-05
7031555,0.2033908961192982
7031556,9.098840359922044e-05
7031557,0.05136750838696147
7031558,8.029784284533197e-05
7031559,0.006050397688214567
7031560,0.0023967308701289603
7031561,0.007606672164523264
7031562,0.0016875096190311083
7031563,8.029784284533197e-05
7031564,9.461262661302226e-05
7031565,0.00025514139559523356
7031566,0.00039821309061635423
7031567,8.156224673856543e-05
7031568,0.7348812825926614
7031569,0.0023141263296893675
7031570,0.6512439718513098
7031571,7.905303859378796e-05
7031572,0.04023794262361602
7031573,0.25552939100895733
7031574,8.61465062380632e-05
7031575,7.967300986103147e-05
7031576,0.0004288792182518628
7031577,9.761566060239504e-05
7031578,0.00013658354314419533
7031579,0.00011235328063870752
7031580,0.05271640213673081
7031581,0.06804042027255897
7031582,0.03832197352054554
7031583,8.682210299865953e-05
7031584,9.242113003743326e-05
7031585,9.838119439583208e-05
7031586,0.011375600238837661
7031587,8.481104172358075e-05
7031588,0.0003225072119868323
7031589,0.004645557549716042
7031590,8.682210299865953e-05
7031591,0.03897507053921153
7031592,0.0024438866251821328
7031593,0.0005953406662444656
7031594,0.00038899208260259697
7031595,0.00015967865134838003
7031596,0.14804719803168948
7031597,0.00010229985472581486
7031598,0.33556854695936816
7031599,0.0006047102482557324
7031600,8.888084683809127e-05
7031601,0.0034429807988858203
7031602,0.0001420236402299791
7031603,0.003579642603937612
7031604,0.005620036400026994
7031605,0.00025915824667153183
7031606,0.0023967308701289603
7031607,0.0011073389850898953
7031608,9.915273115920183e-05
7031609,8.61465062380632e-05
7031610,0.017110889211844043
7031611,0.003273064970671631
7031612,0.0006905414693000791
7031613,0.00012830942637841788
7031614,0.00015720345248929426
7031615,0.0013045066466158164
7031616,0.0007437028637763686
7031617,0.00015720345248929426
7031618,0.00012830942637841788
7031619,9.028039015031103e-05
7031620,0.0026834398088574603
7031621,0.0028783480347663727
7031622,0.06255973078843143
7031623,0.10429472633104271
7031624,0.0005013742398679934
7031625,0.003607616803253527
7031626,0.0011879054941163418
7031627,0.00017813112047189374
7031628,0.014009566286403144
7031629,0.0021322616859826855
7031630,0.03635666318796779
7031631,0.011597361823632971
7031632,0.005119676238061829
7031633,0.17133832131523827
7031634,0.0001063745841626834
7031635,0.00016865275398914432
7031636,0.005021149947632315
7031637,0.0008263575992788699
7031638,0.0005527786369235996
7031639,0.014117893425204942
7031640,0.00011412238544346029
7031641,0.0013406204230996855
7031642,0.9819100047950067
7031643,0.00034062932773341
7031644,0.00033274128340681067
7031645,0.018511045990317374
7031646,7.843789122138342e-05
7031647,0.1401007860904824
7031648,8.957788551478938e-05
7031649,0.01098694263059318
7031650,8.284655882222745e-05
7031651,0.40833574195249567
7031652,0.0006190416612984411
7031653,0.0004076525923157939
7031654,0.0002472934613244585
7031655,8.349627818261146e-05
7031656,0.03481519622190517
7031657,9.3145930425751e-05
7031658,0.003914823605637168
7031659,0.008380453351026064
7031660,9.242113003743326e-05
7031661,0.014392336369436931
7031662,0.007755536780847567
7031663,0.01697999223731832
7031664,0.009485713170795206
7031665,0.025908020914060952
7031666,0.0008135565350514415
7031667,7.905303859378796e-05
7031668,8.682210299865953e-05
7031669,0.022074387101024415
7031670,0.03622005586497474
7031671,0.00013446629631566167
7031672,0.0015427323620932462
7031673,0.00015000566214994787
7031674,0.24944724346334116
7031675,9.610241549947396e-05
7031676,0.00010310211970688582
7031677,0.9973580531566689
7031678,0.013376603227377451
7031679,0.0005703157070783359
7031680,0.05997643973716285
7031681,0.0007978334816343425
7031682,0.00024156629828672453
7031683,8.81892315989113e-05
7031684,0.0001881420755049546
7031685,9.993031795570663e-05
7031686,0.05155818952427454
7031687,7.967300986103147e-05
7031688,0.00010889691002655445
7031689,0.007547923375900623
7031690,0.0004565269236873428
7031691,0.006930671656746301
7031692,0.00017952796934677737
7031693,0.06064055117326404
7031694,9.993031795570663e-05
7031695,0.0013511208328778794
7031696,0.0062170781422503756
7031697,0.00024536948054262246
7031698,0.8492224539291816
7031699,0.00010554685795431097
7031700,9.761566060239504e-05
7031701,0.9772408443444813
7031702,0.00018235460794662427
7031703,0.4274564652805921
7031704,0.00033274128340681067
7031705,0.019493871727031764
7031706,8.750299760661308e-05
7031707,0.0010242063784298284
7031708,0.9608048667967017
7031709,0.009232214404536284
7031710,0.010944577400979882
7031711,8.415109250079663e-05
7031712,0.037892426629607394
7031713,0.0016809417013868685
7031714,0.005730246514992078
7031715,0.97369471946558
7031716,0.25982563796098374
7031717,0.9177460552422909
7031718,8.349627818261146e-05
7031719,0.0003077430764601415
7031720,0.03683870344676167
7031721,0.011597361823632971
7031722,0.0009966076912722927
7031723,0.00021318756129065197
7031724,0.023644340875922026
7031725,0.18728127641987116
7031726,0.0001387341225792179
7031727,0.009376237450848677
7031728,0.000302973407808812
7031729,0.0006287840192903181
7031730,0.00010310211970688582
7031731,0.1392792675672533
7031732,0.0006070755804415096
7031733,0.0002305067219931397
7031734,0.0001559802763374382
7031735,0.07436570297412956
7031736,0.0886623504473337
7031737,8.750299760661308e-05
7031738,0.00025315637215092633
7031739,0.43992780081955174
7031740,0.001048469267161009
7031741,0.033211172570690284
7031742,0.00021654404989510326
7031743,9.838119439583208e-05
7031744,0.4999813884496775
7031745,0.00016603846953733615
7031746,7.843789122138342e-05
7031747,0.009522485670336662
7031748,0.0001224344293469562
7031749,0.012920473039078978
7031750,0.0026626127171173355
7031751,0.0022430878512891728
7031752,8.092757566536091e-05
7031753,0.11899800889373623
7031754,0.00012436225128319384
7031755,0.0033374049451905213
7031756,9.028039015031103e-05
7031757,0.0018386652876885773
7031758,0.0066928509242848554
7031759,0.0001699752890963125
7031760,0.002341340651047526
7031761,0.0033766123817395004
7031762,8.682210299865953e-05
7031763,8.481104172358075e-05
7031764,0.0011559008071517437
7031765,8.888084683809127e-05
7031766,0.0696682291074515
7031767,9.610241549947396e-05
7031768,0.00010310211970688582
7031769,0.0001442598644847886
7031770,0.22901751203530457
7031771,9.838119439583208e-05
7031772,0.020764738762935612
7031773,0.0076658746886459446
7031774,0.003027835024568379
7031775,0.02706617566513358
7031776,8.349627818261146e-05
7031777,0.008412977570977689
7031778,0.0016103573704565955
7031779,0.21386932863521504
7031780,0.5126163399733614
7031781,0.9774570340514706
7031782,0.00019260287692100857
7031783,0.17852583152030338
7031784,0.005576544822592462
7031785,0.01368947769627449
7031786,0.5745141338952292
7031787,7.967300986103147e-05
7031788,0.9520418961921002
7031789,0.2798284924581987
7031790,0.00013032974249234988
7031791,0.005001672249929073
7031792,0.1068768848651029
7031793,0.0007069056122424317
7031794,0.0023596606820630445
7031795,8.547616611085637e-05
7031796,7.967300986103147e-05
7031797,0.005021149947632315
7031798,0.20737519083591816
7031799,9.242113003743326e-05
7031800,0.0006798428944286136
7031801,0.0001063745841626834
7031802,0.0004955359475635505
7031803,0.0003150386940813393
7031804,0.1163617640229368
7031805,0.00433150202056399
7031806,0.001775260532105842
7031807,8.61465062380632e-05
7031808,0.0005770345289316386
7031809,7.782753021574925e-05
7031810,0.00040606395082589986
7031811,0.10631886977575758
7031812,0.0001224344293469562
7031813,0.00011959857805023158
7031814,0.00013446629631566167
7031815,0.9081302185130296
7031816,0.24472382910998208
7031817,0.016403032516163055
7031818,0.0004655269187520153
7031819,0.0002115288734611408
7031820,0.0006386796026437196
7031821,8.481104172358075e-05
7031822,8.156224673856543e-05
7031823,0.5387708891452929
7031824,0.0006287840192903181
7031825,0.00012053648825760123
7031826,0.00014539114412297376
7031827,0.9971216519652336
7031828,0.0014214043524267083
7031829,0.0003353501304664781
7031830,9.170196905195048e-05
7031831,0.0001376546336890011
7031832,0.0018602985728957025
7031833,0.0016809417013868685
7031834,0.009746104052554062
7031835,0.11899800889373623
7031836,0.0014269596332777224
7031837,7.843789122138342e-05
7031838,0.008219693061967886
7031839,0.00015000566214994787
7031840,8.092757566536091e-05
7031841,8.957788551478938e-05
7031842,0.0001420236402299791
7031843,0.0027791905585136147
7031844,0.9961155234512341
7031845,9.610241549947396e-05
7031846,0.001817283116449832
7031847,8.61465062380632e-05
7031848,0.00028685408238746286
7031849,0.006957608807376378
7031850,0.0020829707830458
7031851,0.0007069056122424317
7031852,0.0001177445922838707
7031853,0.6832081607219911
7031854,0.06465348835622392
7031855,0.9943799635999729
7031856,7.843789122138342e-05
7031857,0.0003726376876619113
7031858,0.40292060861172563
7031859,0.9860442896017267
7031860,9.242113003743326e-05
7031861,0.017110889211844043
7031862,0.008219693061967886
7031863,0.0002936546333159843
7031864,0.0573875346753933
7031865,0.24526574009015764
7031866,0.8210441123099046
7031867,0.002757622367395409
7031868,0.00494368907812255
7031869,0.00010720880092159908
7031870,0.0001063745841626834
7031871,0.00021654404989510326
7031872,0.567996518147506
7031873,0.00017400543552708927
7031874,0.05370030576252624
7031875,0.9648551535992067
7031876,8.547616611085637e-05
7031877,0.00012339457598623172
7031878,0.008881675100847034
7031879,8.682210299865953e-05
7031880,8.750299760661308e-05
7031881,9.387641443080781e-05
7031882,8.092757566536091e-05
7031883,0.0025311113093281793
7031884,0.7793218391224057
7031885,0.8214741684796966
7031886,0.018404890389241722
7031887,0.0004029052092766816
7031888,0.0005838324581912443
7031889,8.957788551478938e-05
7031890,0.00010889691002655445
7031891,0.9521309935238556
7031892,0.0005506247438936138
7031893,0.0011030266413981568
7031894,8.349627818261146e-05
7031895,0.0002913700606794303
7031896,0.00012148175280558357
7031897,0.1347759174229568
7031898,0.003111508539858309
7031899,0.014842417234248268
7031900,7.905303859378796e-05
7031901,9.028039015031103e-05
7031902,0.00011682840364655749
7031903,0.0036642203307843528
7031904,0.001064962672055945
7031905,0.4222068182142455
7031906,0.00035143826328079184
7031907,9.3145930425751e-05
7031908,0.014672034915237492
7031909,9.3145930425751e-05
7031910,8.220189478350844e-05
7031911,8.682210299865953e-05
7031912,0.031084951087943985
7031913,0.0019418168866865047
7031914,0.0003077430764601415
7031915,0.9826909042463318
7031916,0.0003611769721424466
7031917,0.018229290395128682
7031918,0.004086002694204713
7031919,0.0001224344293469562
7031920,0.0007613258418950281
7031921,0.010448625445116806
7031922,9.461262661302226e-05
7031923,0.003363492495187692
7031924,9.535461188204107e-05
7031925,0.00012731104162213552
7031926,0.9491062801381662
7031927,0.00010150383174795513
7031928,0.0023688742552270873
7031929,0.0003077430764601415
7031930,0.01028830113371619
7031931,0.0004728544345203107
7031932,0.00024346046497898514
7031933,0.00010975090534032795
7031934,0.0004092474464933876
7031935,0.27590944429596825
7031936,9.535461188204107e-05
7031937,0.0007321812616608613
7031938,0.862930226964697
7031939,0.00024923252458203564
7031940,0.00010150383174795513
7031941,8.481104172358075e-05
7031942,0.0009110511944006454
7031943,8.957788551478938e-05
7031944,0.006538824977235004
7031945,0.002992665245354638
7031946,9.170196905195048e-05
7031947,8.888084683809127e-05
7031948,0.046119749547583244
7031949,0.03527754690661164
7031950,0.003551884549034501
7031951,0.00013135179706526775
7031952,0.00459168367777983
7031953,0.1495313793312345
7031954,0.0042646346921872726
7031955,0.18315490754142008
7031956,0.00013032974249234988
7031957,0.09670579329612157
7031958,0.05910154671075201
7031959,8.284655882222745e-05
7031960,7.843789122138342e-05
7031961,0.00040606395082589986
7031962,0.02310927773615126
7031963,0.00494368907812255
7031964,0.09534946489910949
7031965,0.0002199533724320648
7031966,0.22901751203530457
7031967,0.22303841721688147
7031968,0.0073743653082378275
7031969,0.20641373240812005
7031970,0.8152324893520001
7031971,8.481104172358075e-05
7031972,0.03760863550580657
7031973,0.0004974744555872814
7031974,0.07835980852418191
7031975,0.3072540769048613
7031976,0.023153411092838465
7031977,8.284655882222745e-05
7031978,0.49325602424458237
7031979,0.0027469009484408103
7031980,8.029784284533197e-05
7031981,0.3212470258350059
7031982,0.10669059394565118
7031983,9.028039015031103e-05
7031984,0.00014091855924157302
7031985,0.003524340980437085
7031986,7.905303859378796e-05
7031987,0.0002251682418562381
7031988,0.2238857150970475
7031989,0.00028021097671886315
7031990,0.05203782468785758
7031991,0.015906391711814714
7031992,0.0006166297347617125
7031993,0.16830944120734953
7031994,0.01191502196714824
7031995,0.0066928509242848554
7031996,0.00015236754767429124
7031997,0.05592617368530503
7031998,0.0030160662173845665
7031999,0.0015978454940173438
7032000,8.349627818261146e-05
7032001,0.0019043302713475422
7032002,0.10070160818492735
7032003,8.029784284533197e-05
7032004,0.35936414516010196
7032005,0.07544843552886106
7032006,9.028039015031103e-05
7032007,8.092757566536091e-05
7032008,8.156224673856543e-05
7032009,0.20386598549236373
7032010,0.023197626732541624
7032011,8.220189478350844e-05
7032012,0.00024156629828672453
7032013,8.284655882222745e-05
7032014,0.08756383952305866
7032015,0.0022343624199449986
7032016,0.9507778868028013
7032017,0.4953309462681951
7032018,0.025083140936028623
7032019,0.0001535623976496012
7032020,0.4752704383132382
7032021,0.00011235328063870752
7032022,0.0057525450502372046
7032023,9.028039015031103e-05
7032024,8.415109250079663e-05
7032025,9.098840359922044e-05
7032026,0.24526574009015764
7032027,0.00013982207564732912
7032028,0.00011501735545699999
7032029,0.0004916815522926534
7032030,0.001661390673335242
7032031,0.5093983069807425
7032032,0.03725676793583303
7032033,0.003027835024568379
7032034,0.00020027376671813928
7032035,9.685608308164991e-05
7032036,8.220189478350844e-05
7032037,0.2653090254809762
7032038,0.009559399347091532
